frame,person_id,type,timestamp,clip_start,clip_end
2524,10,Excessive Hand Movement,84.13s,2464,2584
2524,10,Excessive Head Turn,84.13s,2464,2584
2524,10,Hands Raised,84.13s,2464,2584
2524,10,Looking Away,84.13s,2464,2584
2524,25,Excessive Hand Movement,84.13s,2464,2584
2524,25,Excessive Head Turn,84.13s,2464,2584
2524,25,Hands Raised,84.13s,2464,2584
2524,25,Looking Away,84.13s,2464,2584
2527,12,Excessive Hand Movement,84.23s,2467,2587
2527,12,Excessive Head Turn,84.23s,2467,2587
2527,12,Hands Raised,84.23s,2467,2587
2527,12,Looking Away,84.23s,2467,2587
2544,33-94,Suspicious Proximity,84.80s,2484,2604
2544,61-94,Suspicious Proximity,84.80s,2484,2604
2544,91-94,Suspicious Proximity,84.80s,2484,2604
2545,61,Excessive Hand Movement,84.83s,2485,2605
2545,61,Excessive Head Turn,84.83s,2485,2605
2545,61,Hands Raised,84.83s,2485,2605
2545,61,Looking Away,84.83s,2485,2605
2552,94,Excessive Hand Movement,85.07s,2492,2612
2552,94,Excessive Head Turn,85.07s,2492,2612
2552,94,Looking Away,85.07s,2492,2612
2559,33,Excessive Hand Movement,85.30s,2499,2619
2559,33,Excessive Head Turn,85.30s,2499,2619
2559,33,Hands Raised,85.30s,2499,2619
2559,33,Looking Away,85.30s,2499,2619
2560,92,Excessive Hand Movement,85.33s,2500,2620
2560,92,Excessive Head Turn,85.33s,2500,2620
2560,92,Looking Away,85.33s,2500,2620
2566,12,Excessive Hand Movement,85.53s,2506,2626
2566,12,Excessive Head Turn,85.53s,2506,2626
2566,12,Hands Raised,85.53s,2506,2626
2566,12,Looking Away,85.53s,2506,2626
2568,7,Excessive Hand Movement,85.60s,2508,2628
2568,7,Excessive Head Turn,85.60s,2508,2628
2568,7,Hands Raised,85.60s,2508,2628
2568,7,Looking Away,85.60s,2508,2628
2582,61,Excessive Hand Movement,86.07s,2522,2642
2582,61,Excessive Head Turn,86.07s,2522,2642
2582,61,Hands Raised,86.07s,2522,2642
2582,61,Looking Away,86.07s,2522,2642
2582,94,Excessive Hand Movement,86.07s,2522,2642
2582,94,Excessive Head Turn,86.07s,2522,2642
2582,94,Looking Away,86.07s,2522,2642
2583,68,Excessive Hand Movement,86.10s,2523,2643
2583,68,Excessive Head Turn,86.10s,2523,2643
2583,68,Hands Raised,86.10s,2523,2643
2583,68,Looking Away,86.10s,2523,2643
2589,33,Excessive Hand Movement,86.30s,2529,2649
2589,33,Excessive Head Turn,86.30s,2529,2649
2589,33,Hands Raised,86.30s,2529,2649
2589,33,Looking Away,86.30s,2529,2649
2594,92,Excessive Hand Movement,86.47s,2534,2654
2594,92,Excessive Head Turn,86.47s,2534,2654
2594,92,Looking Away,86.47s,2534,2654
2595,10,Excessive Hand Movement,86.50s,2535,2655
2595,10,Excessive Head Turn,86.50s,2535,2655
2595,10,Hands Raised,86.50s,2535,2655
2595,10,Looking Away,86.50s,2535,2655
2596,12,Excessive Hand Movement,86.53s,2536,2656
2596,12,Excessive Head Turn,86.53s,2536,2656
2596,12,Hands Raised,86.53s,2536,2656
2596,12,Looking Away,86.53s,2536,2656
2598,7,Excessive Hand Movement,86.60s,2538,2658
2598,7,Excessive Head Turn,86.60s,2538,2658
2598,7,Hands Raised,86.60s,2538,2658
2598,7,Looking Away,86.60s,2538,2658
2612,61,Excessive Hand Movement,87.07s,2552,2672
2612,61,Excessive Head Turn,87.07s,2552,2672
2612,61,Hands Raised,87.07s,2552,2672
2612,61,Looking Away,87.07s,2552,2672
2612,94,Excessive Hand Movement,87.07s,2552,2672
2612,94,Excessive Head Turn,87.07s,2552,2672
2612,94,Looking Away,87.07s,2552,2672
2628,7,Excessive Hand Movement,87.60s,2568,2688
2628,7,Excessive Head Turn,87.60s,2568,2688
2628,7,Hands Raised,87.60s,2568,2688
2628,7,Looking Away,87.60s,2568,2688
2632,68,Excessive Hand Movement,87.73s,2572,2692
2632,68,Excessive Head Turn,87.73s,2572,2692
2632,68,Hands Raised,87.73s,2572,2692
2632,68,Looking Away,87.73s,2572,2692
2636,12,Excessive Hand Movement,87.87s,2576,2696
2636,12,Excessive Head Turn,87.87s,2576,2696
2636,12,Hands Raised,87.87s,2576,2696
2636,12,Looking Away,87.87s,2576,2696
2637,33,Excessive Hand Movement,87.90s,2577,2697
2637,33,Excessive Head Turn,87.90s,2577,2697
2637,33,Hands Raised,87.90s,2577,2697
2637,33,Looking Away,87.90s,2577,2697
2641,91,Excessive Hand Movement,88.03s,2581,2701
2641,91,Excessive Head Turn,88.03s,2581,2701
2641,91,Looking Away,88.03s,2581,2701
2642,61,Excessive Hand Movement,88.07s,2582,2702
2642,61,Excessive Head Turn,88.07s,2582,2702
2642,61,Hands Raised,88.07s,2582,2702
2642,61,Looking Away,88.07s,2582,2702
2645,92,Excessive Hand Movement,88.17s,2585,2705
2645,92,Excessive Head Turn,88.17s,2585,2705
2645,92,Looking Away,88.17s,2585,2705
2646,70,Excessive Hand Movement,88.20s,2586,2706
2646,70,Excessive Head Turn,88.20s,2586,2706
2646,70,Hands Raised,88.20s,2586,2706
2646,70,Looking Away,88.20s,2586,2706
2646,94,Excessive Hand Movement,88.20s,2586,2706
2646,94,Excessive Head Turn,88.20s,2586,2706
2646,94,Looking Away,88.20s,2586,2706
2647,10,Excessive Hand Movement,88.23s,2587,2707
2647,10,Excessive Head Turn,88.23s,2587,2707
2647,10,Hands Raised,88.23s,2587,2707
2647,10,Looking Away,88.23s,2587,2707
2649,7-91,Suspicious Proximity,88.30s,2589,2709
2653,10-92,Suspicious Proximity,88.43s,2593,2713
2664,68,Excessive Hand Movement,88.80s,2604,2724
2664,68,Excessive Head Turn,88.80s,2604,2724
2664,68,Hands Raised,88.80s,2604,2724
2664,68,Looking Away,88.80s,2604,2724
2666,12,Excessive Hand Movement,88.87s,2606,2726
2666,12,Excessive Head Turn,88.87s,2606,2726
2666,12,Hands Raised,88.87s,2606,2726
2666,12,Looking Away,88.87s,2606,2726
2671,91,Excessive Hand Movement,89.03s,2611,2731
2671,91,Excessive Head Turn,89.03s,2611,2731
2671,91,Looking Away,89.03s,2611,2731
2675,92,Excessive Hand Movement,89.17s,2615,2735
2675,92,Excessive Head Turn,89.17s,2615,2735
2675,92,Looking Away,89.17s,2615,2735
2676,94,Excessive Hand Movement,89.20s,2616,2736
2676,94,Excessive Head Turn,89.20s,2616,2736
2676,94,Looking Away,89.20s,2616,2736
2677,10,Excessive Hand Movement,89.23s,2617,2737
2677,10,Excessive Head Turn,89.23s,2617,2737
2677,10,Hands Raised,89.23s,2617,2737
2677,10,Looking Away,89.23s,2617,2737
2678,33,Excessive Hand Movement,89.27s,2618,2738
2678,33,Excessive Head Turn,89.27s,2618,2738
2678,33,Hands Raised,89.27s,2618,2738
2678,33,Looking Away,89.27s,2618,2738
2678,61,Excessive Hand Movement,89.27s,2618,2738
2678,61,Excessive Head Turn,89.27s,2618,2738
2678,61,Hands Raised,89.27s,2618,2738
2678,61,Looking Away,89.27s,2618,2738
2687,7,Excessive Hand Movement,89.57s,2627,2747
2687,7,Excessive Head Turn,89.57s,2627,2747
2687,7,Hands Raised,89.57s,2627,2747
2687,7,Looking Away,89.57s,2627,2747
2694,68,Excessive Hand Movement,89.80s,2634,2754
2694,68,Excessive Head Turn,89.80s,2634,2754
2694,68,Hands Raised,89.80s,2634,2754
2694,68,Looking Away,89.80s,2634,2754
2696,12,Excessive Hand Movement,89.87s,2636,2756
2696,12,Excessive Head Turn,89.87s,2636,2756
2696,12,Hands Raised,89.87s,2636,2756
2696,12,Looking Away,89.87s,2636,2756
2701,91,Excessive Hand Movement,90.03s,2641,2761
2701,91,Excessive Head Turn,90.03s,2641,2761
2701,91,Looking Away,90.03s,2641,2761
2705,92,Excessive Hand Movement,90.17s,2645,2765
2705,92,Excessive Head Turn,90.17s,2645,2765
2705,92,Looking Away,90.17s,2645,2765
2705,33-92,Suspicious Proximity,90.17s,2645,2765
2706,94,Excessive Hand Movement,90.20s,2646,2766
2706,94,Excessive Head Turn,90.20s,2646,2766
2706,94,Looking Away,90.20s,2646,2766
2707,10,Excessive Hand Movement,90.23s,2647,2767
2707,10,Excessive Head Turn,90.23s,2647,2767
2707,10,Hands Raised,90.23s,2647,2767
2707,10,Looking Away,90.23s,2647,2767
2708,33,Excessive Hand Movement,90.27s,2648,2768
2708,33,Excessive Head Turn,90.27s,2648,2768
2708,33,Hands Raised,90.27s,2648,2768
2708,33,Looking Away,90.27s,2648,2768
2708,61,Excessive Hand Movement,90.27s,2648,2768
2708,61,Excessive Head Turn,90.27s,2648,2768
2708,61,Hands Raised,90.27s,2648,2768
2708,61,Looking Away,90.27s,2648,2768
2711,25,Excessive Hand Movement,90.37s,2651,2771
2711,25,Excessive Head Turn,90.37s,2651,2771
2711,25,Hands Raised,90.37s,2651,2771
2711,25,Looking Away,90.37s,2651,2771
2717,7,Excessive Hand Movement,90.57s,2657,2777
2717,7,Excessive Head Turn,90.57s,2657,2777
2717,7,Hands Raised,90.57s,2657,2777
2717,7,Looking Away,90.57s,2657,2777
2725,97,Looking Away,90.83s,2665,2785
2726,12,Excessive Hand Movement,90.87s,2666,2786
2726,12,Excessive Head Turn,90.87s,2666,2786
2726,12,Hands Raised,90.87s,2666,2786
2726,12,Looking Away,90.87s,2666,2786
2726,70-94,Suspicious Proximity,90.87s,2666,2786
2729,68,Excessive Hand Movement,90.97s,2669,2789
2729,68,Excessive Head Turn,90.97s,2669,2789
2729,68,Hands Raised,90.97s,2669,2789
2729,68,Looking Away,90.97s,2669,2789
2731,91,Excessive Hand Movement,91.03s,2671,2791
2731,91,Excessive Head Turn,91.03s,2671,2791
2731,91,Looking Away,91.03s,2671,2791
2735,92,Excessive Hand Movement,91.17s,2675,2795
2735,92,Excessive Head Turn,91.17s,2675,2795
2735,92,Looking Away,91.17s,2675,2795
2736,94,Excessive Hand Movement,91.20s,2676,2796
2736,94,Excessive Head Turn,91.20s,2676,2796
2736,94,Looking Away,91.20s,2676,2796
2737,10,Excessive Hand Movement,91.23s,2677,2797
2737,10,Excessive Head Turn,91.23s,2677,2797
2737,10,Hands Raised,91.23s,2677,2797
2737,10,Looking Away,91.23s,2677,2797
2741,25,Excessive Hand Movement,91.37s,2681,2801
2741,25,Excessive Head Turn,91.37s,2681,2801
2741,25,Hands Raised,91.37s,2681,2801
2741,25,Looking Away,91.37s,2681,2801
2747,7,Excessive Hand Movement,91.57s,2687,2807
2747,7,Excessive Head Turn,91.57s,2687,2807
2747,7,Hands Raised,91.57s,2687,2807
2747,7,Looking Away,91.57s,2687,2807
2753,97,Excessive Head Turn,91.77s,2693,2813
2754,33,Excessive Hand Movement,91.80s,2694,2814
2754,33,Excessive Head Turn,91.80s,2694,2814
2754,33,Hands Raised,91.80s,2694,2814
2754,33,Looking Away,91.80s,2694,2814
2754,61,Excessive Hand Movement,91.80s,2694,2814
2754,61,Excessive Head Turn,91.80s,2694,2814
2754,61,Hands Raised,91.80s,2694,2814
2754,61,Looking Away,91.80s,2694,2814
2755,97,Looking Away,91.83s,2695,2815
2756,12,Excessive Hand Movement,91.87s,2696,2816
2756,12,Excessive Head Turn,91.87s,2696,2816
2756,12,Hands Raised,91.87s,2696,2816
2756,12,Looking Away,91.87s,2696,2816
2758,97,Excessive Hand Movement,91.93s,2698,2818
2758,7-94,Suspicious Proximity,91.93s,2698,2818
2759,68,Excessive Hand Movement,91.97s,2699,2819
2759,68,Excessive Head Turn,91.97s,2699,2819
2759,68,Hands Raised,91.97s,2699,2819
2759,68,Looking Away,91.97s,2699,2819
2761,91,Excessive Hand Movement,92.03s,2701,2821
2761,91,Excessive Head Turn,92.03s,2701,2821
2761,91,Looking Away,92.03s,2701,2821
2766,94,Excessive Hand Movement,92.20s,2706,2826
2766,94,Excessive Head Turn,92.20s,2706,2826
2766,94,Looking Away,92.20s,2706,2826
2767,10,Excessive Hand Movement,92.23s,2707,2827
2767,10,Excessive Head Turn,92.23s,2707,2827
2767,10,Hands Raised,92.23s,2707,2827
2767,10,Looking Away,92.23s,2707,2827
2771,25,Excessive Hand Movement,92.37s,2711,2829
2771,25,Excessive Head Turn,92.37s,2711,2829
2771,25,Hands Raised,92.37s,2711,2829
2771,25,Looking Away,92.37s,2711,2829
2777,7,Excessive Hand Movement,92.57s,2717,2829
2777,7,Excessive Head Turn,92.57s,2717,2829
2777,7,Hands Raised,92.57s,2717,2829
2777,7,Looking Away,92.57s,2717,2829
2783,97,Excessive Head Turn,92.77s,2723,2829
2785,97,Looking Away,92.83s,2725,2829
2786,12,Excessive Hand Movement,92.87s,2726,2829
2786,12,Excessive Head Turn,92.87s,2726,2829
2786,12,Hands Raised,92.87s,2726,2829
2786,12,Looking Away,92.87s,2726,2829
2786,61,Excessive Hand Movement,92.87s,2726,2829
2786,61,Excessive Head Turn,92.87s,2726,2829
2786,61,Hands Raised,92.87s,2726,2829
2786,61,Looking Away,92.87s,2726,2829
2787,33,Excessive Hand Movement,92.90s,2727,2829
2787,33,Excessive Head Turn,92.90s,2727,2829
2787,33,Hands Raised,92.90s,2727,2829
2787,33,Looking Away,92.90s,2727,2829
2788,97,Excessive Hand Movement,92.93s,2728,2829
2789,68,Excessive Hand Movement,92.97s,2729,2829
2789,68,Excessive Head Turn,92.97s,2729,2829
2789,68,Hands Raised,92.97s,2729,2829
2789,68,Looking Away,92.97s,2729,2829
2795,10-97,Suspicious Proximity,93.17s,2735,2829
2795,12-97,Suspicious Proximity,93.17s,2735,2829
2795,68-97,Suspicious Proximity,93.17s,2735,2829
2797,10,Excessive Hand Movement,93.23s,2737,2829
2797,10,Excessive Head Turn,93.23s,2737,2829
2797,10,Hands Raised,93.23s,2737,2829
2797,10,Looking Away,93.23s,2737,2829
2805,94,Excessive Hand Movement,93.50s,2745,2829
2805,94,Excessive Head Turn,93.50s,2745,2829
2805,94,Looking Away,93.50s,2745,2829
2809,25,Excessive Hand Movement,93.63s,2749,2829
2809,25,Excessive Head Turn,93.63s,2749,2829
2809,25,Hands Raised,93.63s,2749,2829
2809,25,Looking Away,93.63s,2749,2829
2809,91,Excessive Hand Movement,93.63s,2749,2829
2809,91,Excessive Head Turn,93.63s,2749,2829
2809,91,Looking Away,93.63s,2749,2829
2815,97,Excessive Head Turn,93.83s,2755,2829
2815,97,Looking Away,93.83s,2755,2829
2816,12,Excessive Hand Movement,93.87s,2756,2829
2816,12,Excessive Head Turn,93.87s,2756,2829
2816,12,Hands Raised,93.87s,2756,2829
2816,12,Looking Away,93.87s,2756,2829
2816,61,Excessive Hand Movement,93.87s,2756,2829
2816,61,Excessive Head Turn,93.87s,2756,2829
2816,61,Hands Raised,93.87s,2756,2829
2816,61,Looking Away,93.87s,2756,2829
2817,33,Excessive Hand Movement,93.90s,2757,2829
2817,33,Excessive Head Turn,93.90s,2757,2829
2817,33,Hands Raised,93.90s,2757,2829
2817,33,Looking Away,93.90s,2757,2829
2818,97,Excessive Hand Movement,93.93s,2758,2829
2819,68,Excessive Hand Movement,93.97s,2759,2829
2819,68,Excessive Head Turn,93.97s,2759,2829
2819,68,Hands Raised,93.97s,2759,2829
2819,68,Looking Away,93.97s,2759,2829
2827,10,Excessive Hand Movement,94.23s,2767,2829
2827,10,Excessive Head Turn,94.23s,2767,2829
2827,10,Hands Raised,94.23s,2767,2829
2827,10,Looking Away,94.23s,2767,2829
