frame,person_id,type,timestamp,clip_start,clip_end
1160,24,Excessive Head Turn,38.67s,1100,1220
1160,24,Excessive Hand Movement,38.67s,1100,1220
1160,24,Hands Raised,38.67s,1100,1220
1160,24,Looking Away,38.67s,1100,1220
1160,29,Excessive Head Turn,38.67s,1100,1220
1160,29,Excessive Hand Movement,38.67s,1100,1220
1160,29,Hands Raised,38.67s,1100,1220
1160,29,Looking Away,38.67s,1100,1220
1163,41,Excessive Head Turn,38.77s,1103,1223
1163,41,Excessive Hand Movement,38.77s,1103,1223
1163,41,Hands Raised,38.77s,1103,1223
1163,41,Looking Away,38.77s,1103,1223
1163,44,Excessive Head Turn,38.77s,1103,1223
1163,44,Excessive Hand Movement,38.77s,1103,1223
1163,44,Hands Raised,38.77s,1103,1223
1163,44,Looking Away,38.77s,1103,1223
1164,1-51,Suspicious Proximity,38.80s,1104,1224
1167,4,Excessive Head Turn,38.90s,1107,1227
1167,4,Excessive Hand Movement,38.90s,1107,1227
1167,4,Hands Raised,38.90s,1107,1227
1167,4,Looking Away,38.90s,1107,1227
1169,10,Excessive Head Turn,38.97s,1109,1229
1169,10,Excessive Hand Movement,38.97s,1109,1229
1169,10,Hands Raised,38.97s,1109,1229
1169,10,Looking Away,38.97s,1109,1229
1169,11,Excessive Head Turn,38.97s,1109,1229
1169,11,Excessive Hand Movement,38.97s,1109,1229
1169,11,Hands Raised,38.97s,1109,1229
1169,11,Looking Away,38.97s,1109,1229
1169,57,Looking Away,38.97s,1109,1229
1171,3,Excessive Head Turn,39.03s,1111,1231
1171,3,Excessive Hand Movement,39.03s,1111,1231
1171,3,Hands Raised,39.03s,1111,1231
1171,3,Looking Away,39.03s,1111,1231
1173,57,Excessive Head Turn,39.10s,1113,1233
1175,1-44,Suspicious Proximity,39.17s,1115,1235
1176,7,Excessive Head Turn,39.20s,1116,1236
1176,7,Excessive Hand Movement,39.20s,1116,1236
1176,7,Hands Raised,39.20s,1116,1236
1176,7,Looking Away,39.20s,1116,1236
1176,37,Excessive Head Turn,39.20s,1116,1236
1176,37,Excessive Hand Movement,39.20s,1116,1236
1176,37,Hands Raised,39.20s,1116,1236
1176,37,Looking Away,39.20s,1116,1236
1176,49,Excessive Head Turn,39.20s,1116,1236
1176,49,Excessive Hand Movement,39.20s,1116,1236
1176,49,Hands Raised,39.20s,1116,1236
1176,49,Looking Away,39.20s,1116,1236
1180,34,Excessive Head Turn,39.33s,1120,1240
1180,34,Excessive Hand Movement,39.33s,1120,1240
1180,34,Hands Raised,39.33s,1120,1240
1180,34,Looking Away,39.33s,1120,1240
1182,2,Excessive Head Turn,39.40s,1122,1242
1182,2,Excessive Hand Movement,39.40s,1122,1242
1182,2,Hands Raised,39.40s,1122,1242
1182,2,Looking Away,39.40s,1122,1242
1183,55,Excessive Head Turn,39.43s,1123,1243
1183,55,Excessive Hand Movement,39.43s,1123,1243
1184,55,Looking Away,39.47s,1124,1244
1186,57,Excessive Hand Movement,39.53s,1126,1246
1190,5,Excessive Head Turn,39.67s,1130,1250
1190,5,Excessive Hand Movement,39.67s,1130,1250
1190,5,Hands Raised,39.67s,1130,1250
1190,5,Looking Away,39.67s,1130,1250
1190,24,Excessive Head Turn,39.67s,1130,1250
1190,24,Excessive Hand Movement,39.67s,1130,1250
1190,24,Hands Raised,39.67s,1130,1250
1190,24,Looking Away,39.67s,1130,1250
1193,41,Excessive Head Turn,39.77s,1133,1253
1193,41,Excessive Hand Movement,39.77s,1133,1253
1193,41,Hands Raised,39.77s,1133,1253
1193,41,Looking Away,39.77s,1133,1253
1194,51,Excessive Head Turn,39.80s,1134,1254
1194,51,Excessive Hand Movement,39.80s,1134,1254
1194,51,Looking Away,39.80s,1134,1254
1194,54,Excessive Head Turn,39.80s,1134,1254
1194,54,Excessive Hand Movement,39.80s,1134,1254
1194,54,Looking Away,39.80s,1134,1254
1195,1,Excessive Head Turn,39.83s,1135,1255
1195,1,Excessive Hand Movement,39.83s,1135,1255
1195,1,Hands Raised,39.83s,1135,1255
1195,1,Looking Away,39.83s,1135,1255
1197,4,Excessive Head Turn,39.90s,1137,1257
1197,4,Excessive Hand Movement,39.90s,1137,1257
1197,4,Hands Raised,39.90s,1137,1257
1197,4,Looking Away,39.90s,1137,1257
1198,29,Excessive Head Turn,39.93s,1138,1258
1198,29,Excessive Hand Movement,39.93s,1138,1258
1198,29,Hands Raised,39.93s,1138,1258
1198,29,Looking Away,39.93s,1138,1258
1198,44,Excessive Head Turn,39.93s,1138,1258
1198,44,Excessive Hand Movement,39.93s,1138,1258
1198,44,Hands Raised,39.93s,1138,1258
1198,44,Looking Away,39.93s,1138,1258
1198,45,Excessive Head Turn,39.93s,1138,1258
1198,45,Excessive Hand Movement,39.93s,1138,1258
1198,45,Hands Raised,39.93s,1138,1258
1198,45,Looking Away,39.93s,1138,1258
1198,1-3,Suspicious Proximity,39.93s,1138,1258
1199,57,Looking Away,39.97s,1139,1259
1199,3-51,Suspicious Proximity,39.97s,1139,1259
1201,3,Excessive Head Turn,40.03s,1141,1261
1201,3,Excessive Hand Movement,40.03s,1141,1261
1201,3,Hands Raised,40.03s,1141,1261
1201,3,Looking Away,40.03s,1141,1261
1202,18-4,Suspicious Proximity,40.07s,1142,1262
1202,18-8,Suspicious Proximity,40.07s,1142,1262
1202,18-24,Suspicious Proximity,40.07s,1142,1262
1203,57,Excessive Head Turn,40.10s,1143,1263
1203,1-54,Suspicious Proximity,40.10s,1143,1263
1203,10-54,Suspicious Proximity,40.10s,1143,1263
1203,21-54,Suspicious Proximity,40.10s,1143,1263
1203,41-54,Suspicious Proximity,40.10s,1143,1263
1203,44-54,Suspicious Proximity,40.10s,1143,1263
1203,45-54,Suspicious Proximity,40.10s,1143,1263
1203,54-7,Suspicious Proximity,40.10s,1143,1263
1206,49,Excessive Head Turn,40.20s,1146,1266
1206,49,Excessive Hand Movement,40.20s,1146,1266
1206,49,Hands Raised,40.20s,1146,1266
1206,49,Looking Away,40.20s,1146,1266
1208,2-8,Suspicious Proximity,40.27s,1148,1268
1212,2,Excessive Head Turn,40.40s,1152,1272
1212,2,Excessive Hand Movement,40.40s,1152,1272
1212,2,Hands Raised,40.40s,1152,1272
1212,2,Looking Away,40.40s,1152,1272
1216,7,Excessive Head Turn,40.53s,1156,1276
1216,7,Excessive Hand Movement,40.53s,1156,1276
1216,7,Hands Raised,40.53s,1156,1276
1216,7,Looking Away,40.53s,1156,1276
1217,34,Excessive Head Turn,40.57s,1157,1277
1217,34,Excessive Hand Movement,40.57s,1157,1277
1217,34,Hands Raised,40.57s,1157,1277
1217,34,Looking Away,40.57s,1157,1277
1217,37,Excessive Head Turn,40.57s,1157,1277
1217,37,Excessive Hand Movement,40.57s,1157,1277
1217,37,Hands Raised,40.57s,1157,1277
1217,37,Looking Away,40.57s,1157,1277
1220,5,Excessive Head Turn,40.67s,1160,1280
1220,5,Excessive Hand Movement,40.67s,1160,1280
1220,5,Hands Raised,40.67s,1160,1280
1220,5,Looking Away,40.67s,1160,1280
1220,55,Excessive Head Turn,40.67s,1160,1280
1220,55,Excessive Hand Movement,40.67s,1160,1280
1220,55,Looking Away,40.67s,1160,1280
1220,57,Excessive Hand Movement,40.67s,1160,1280
1223,41,Excessive Head Turn,40.77s,1163,1283
1223,41,Excessive Hand Movement,40.77s,1163,1283
1223,41,Hands Raised,40.77s,1163,1283
1223,41,Looking Away,40.77s,1163,1283
1223,34-55,Suspicious Proximity,40.77s,1163,1283
1223,37-55,Suspicious Proximity,40.77s,1163,1283
1223,49-55,Suspicious Proximity,40.77s,1163,1283
1224,51,Excessive Head Turn,40.80s,1164,1284
1224,51,Excessive Hand Movement,40.80s,1164,1284
1224,51,Looking Away,40.80s,1164,1284
1224,54,Excessive Head Turn,40.80s,1164,1284
1224,54,Excessive Hand Movement,40.80s,1164,1284
1224,54,Looking Away,40.80s,1164,1284
1227,4,Excessive Head Turn,40.90s,1167,1287
1227,4,Excessive Hand Movement,40.90s,1167,1287
1227,4,Hands Raised,40.90s,1167,1287
1227,4,Looking Away,40.90s,1167,1287
1228,45,Excessive Head Turn,40.93s,1168,1288
1228,45,Excessive Hand Movement,40.93s,1168,1288
1228,45,Hands Raised,40.93s,1168,1288
1228,45,Looking Away,40.93s,1168,1288
1229,1,Excessive Head Turn,40.97s,1169,1289
1229,1,Excessive Hand Movement,40.97s,1169,1289
1229,1,Hands Raised,40.97s,1169,1289
1229,1,Looking Away,40.97s,1169,1289
1229,57,Looking Away,40.97s,1169,1289
1233,57,Excessive Head Turn,41.10s,1173,1293
1234,1-57,Suspicious Proximity,41.13s,1174,1294
1234,3-57,Suspicious Proximity,41.13s,1174,1294
1234,10-57,Suspicious Proximity,41.13s,1174,1294
1234,34-57,Suspicious Proximity,41.13s,1174,1294
1234,45-57,Suspicious Proximity,41.13s,1174,1294
1234,51-57,Suspicious Proximity,41.13s,1174,1294
1236,8,Excessive Head Turn,41.20s,1176,1296
1236,8,Excessive Hand Movement,41.20s,1176,1296
1236,8,Hands Raised,41.20s,1176,1296
1236,8,Looking Away,41.20s,1176,1296
1236,10,Excessive Head Turn,41.20s,1176,1296
1236,10,Excessive Hand Movement,41.20s,1176,1296
1236,10,Hands Raised,41.20s,1176,1296
1236,10,Looking Away,41.20s,1176,1296
1236,11,Excessive Head Turn,41.20s,1176,1296
1236,11,Excessive Hand Movement,41.20s,1176,1296
1236,11,Hands Raised,41.20s,1176,1296
1236,11,Looking Away,41.20s,1176,1296
1236,49,Excessive Head Turn,41.20s,1176,1296
1236,49,Excessive Hand Movement,41.20s,1176,1296
1236,49,Hands Raised,41.20s,1176,1296
1236,49,Looking Away,41.20s,1176,1296
1242,2,Excessive Head Turn,41.40s,1182,1302
1242,2,Excessive Hand Movement,41.40s,1182,1302
1242,2,Hands Raised,41.40s,1182,1302
1242,2,Looking Away,41.40s,1182,1302
1245,44-57,Suspicious Proximity,41.50s,1185,1305
1250,55,Excessive Head Turn,41.67s,1190,1310
1250,55,Excessive Hand Movement,41.67s,1190,1310
1250,55,Looking Away,41.67s,1190,1310
1250,57,Excessive Hand Movement,41.67s,1190,1310
1251,44,Excessive Head Turn,41.70s,1191,1311
1251,44,Excessive Hand Movement,41.70s,1191,1311
1251,44,Hands Raised,41.70s,1191,1311
1251,44,Looking Away,41.70s,1191,1311
1253,7,Excessive Head Turn,41.77s,1193,1313
1253,7,Excessive Hand Movement,41.77s,1193,1313
1253,7,Hands Raised,41.77s,1193,1313
1253,7,Looking Away,41.77s,1193,1313
1253,41,Excessive Head Turn,41.77s,1193,1313
1253,41,Excessive Hand Movement,41.77s,1193,1313
1253,41,Hands Raised,41.77s,1193,1313
1253,41,Looking Away,41.77s,1193,1313
1254,54,Excessive Head Turn,41.80s,1194,1314
1254,54,Excessive Hand Movement,41.80s,1194,1314
1254,54,Looking Away,41.80s,1194,1314
1255,34,Excessive Head Turn,41.83s,1195,1315
1255,34,Excessive Hand Movement,41.83s,1195,1315
1255,34,Hands Raised,41.83s,1195,1315
1255,34,Looking Away,41.83s,1195,1315
1256,24,Excessive Head Turn,41.87s,1196,1316
1256,24,Excessive Hand Movement,41.87s,1196,1316
1256,24,Hands Raised,41.87s,1196,1316
1256,24,Looking Away,41.87s,1196,1316
1256,29,Excessive Head Turn,41.87s,1196,1316
1256,29,Excessive Hand Movement,41.87s,1196,1316
1256,29,Hands Raised,41.87s,1196,1316
1256,29,Looking Away,41.87s,1196,1316
1256,37,Excessive Head Turn,41.87s,1196,1316
1256,37,Excessive Hand Movement,41.87s,1196,1316
1256,37,Hands Raised,41.87s,1196,1316
1256,37,Looking Away,41.87s,1196,1316
1259,5,Excessive Head Turn,41.97s,1199,1319
1259,5,Excessive Hand Movement,41.97s,1199,1319
1259,5,Hands Raised,41.97s,1199,1319
1259,5,Looking Away,41.97s,1199,1319
1259,57,Looking Away,41.97s,1199,1319
1262,51,Excessive Head Turn,42.07s,1202,1322
1262,51,Excessive Hand Movement,42.07s,1202,1322
1262,51,Looking Away,42.07s,1202,1322
1263,57,Excessive Head Turn,42.10s,1203,1323
1265,45,Excessive Head Turn,42.17s,1205,1325
1265,45,Excessive Hand Movement,42.17s,1205,1325
1265,45,Hands Raised,42.17s,1205,1325
1265,45,Looking Away,42.17s,1205,1325
1265,10-41,Suspicious Proximity,42.17s,1205,1325
1266,49,Excessive Head Turn,42.20s,1206,1326
1266,49,Excessive Hand Movement,42.20s,1206,1326
1266,49,Hands Raised,42.20s,1206,1326
1266,49,Looking Away,42.20s,1206,1326
1269,37-44,Suspicious Proximity,42.30s,1209,1329
1271,41-7,Suspicious Proximity,42.37s,1211,1331
1274,49-7,Suspicious Proximity,42.47s,1214,1334
1283,41,Excessive Head Turn,42.77s,1223,1343
1283,41,Excessive Hand Movement,42.77s,1223,1343
1283,41,Hands Raised,42.77s,1223,1343
1283,41,Looking Away,42.77s,1223,1343
1283,10-9,Suspicious Proximity,42.77s,1223,1343
1284,10,Excessive Head Turn,42.80s,1224,1344
1284,10,Excessive Hand Movement,42.80s,1224,1344
1284,10,Hands Raised,42.80s,1224,1344
1284,10,Looking Away,42.80s,1224,1344
1284,11,Excessive Head Turn,42.80s,1224,1344
1284,11,Excessive Hand Movement,42.80s,1224,1344
1284,11,Hands Raised,42.80s,1224,1344
1284,11,Looking Away,42.80s,1224,1344
1284,44,Excessive Head Turn,42.80s,1224,1344
1284,44,Excessive Hand Movement,42.80s,1224,1344
1284,44,Hands Raised,42.80s,1224,1344
1284,44,Looking Away,42.80s,1224,1344
1285,34,Excessive Head Turn,42.83s,1225,1345
1285,34,Excessive Hand Movement,42.83s,1225,1345
1285,34,Hands Raised,42.83s,1225,1345
1285,34,Looking Away,42.83s,1225,1345
1285,3-45,Suspicious Proximity,42.83s,1225,1345
1286,4,Excessive Head Turn,42.87s,1226,1346
1286,4,Excessive Hand Movement,42.87s,1226,1346
1286,4,Hands Raised,42.87s,1226,1346
1286,4,Looking Away,42.87s,1226,1346
1286,24,Excessive Head Turn,42.87s,1226,1346
1286,24,Excessive Hand Movement,42.87s,1226,1346
1286,24,Hands Raised,42.87s,1226,1346
1286,24,Looking Away,42.87s,1226,1346
1286,29,Excessive Head Turn,42.87s,1226,1346
1286,29,Excessive Hand Movement,42.87s,1226,1346
1286,29,Hands Raised,42.87s,1226,1346
1286,29,Looking Away,42.87s,1226,1346
1286,37,Excessive Head Turn,42.87s,1226,1346
1286,37,Excessive Hand Movement,42.87s,1226,1346
1286,37,Hands Raised,42.87s,1226,1346
1286,37,Looking Away,42.87s,1226,1346
1286,10-3,Suspicious Proximity,42.87s,1226,1346
1288,7,Excessive Head Turn,42.93s,1228,1348
1288,7,Excessive Hand Movement,42.93s,1228,1348
1288,7,Hands Raised,42.93s,1228,1348
1288,7,Looking Away,42.93s,1228,1348
1289,5,Excessive Head Turn,42.97s,1229,1349
1289,5,Excessive Hand Movement,42.97s,1229,1349
1289,5,Hands Raised,42.97s,1229,1349
1289,5,Looking Away,42.97s,1229,1349
1291,2,Excessive Head Turn,43.03s,1231,1351
1291,2,Excessive Hand Movement,43.03s,1231,1351
1291,2,Hands Raised,43.03s,1231,1351
1291,2,Looking Away,43.03s,1231,1351
1291,3,Excessive Head Turn,43.03s,1231,1351
1291,3,Excessive Hand Movement,43.03s,1231,1351
1291,3,Hands Raised,43.03s,1231,1351
1291,3,Looking Away,43.03s,1231,1351
1293,8,Excessive Head Turn,43.10s,1233,1353
1293,8,Excessive Hand Movement,43.10s,1233,1353
1293,8,Hands Raised,43.10s,1233,1353
1293,8,Looking Away,43.10s,1233,1353
1293,51,Excessive Head Turn,43.10s,1233,1353
1293,51,Excessive Hand Movement,43.10s,1233,1353
1293,51,Looking Away,43.10s,1233,1353
1295,21,Excessive Head Turn,43.17s,1235,1355
1295,21,Excessive Hand Movement,43.17s,1235,1355
1295,21,Hands Raised,43.17s,1235,1355
1295,21,Looking Away,43.17s,1235,1355
1313,41,Excessive Head Turn,43.77s,1253,1373
1313,41,Excessive Hand Movement,43.77s,1253,1373
1313,41,Hands Raised,43.77s,1253,1373
1313,41,Looking Away,43.77s,1253,1373
1314,11,Excessive Head Turn,43.80s,1254,1374
1314,11,Excessive Hand Movement,43.80s,1254,1374
1314,11,Hands Raised,43.80s,1254,1374
1314,11,Looking Away,43.80s,1254,1374
1314,45,Excessive Head Turn,43.80s,1254,1374
1314,45,Excessive Hand Movement,43.80s,1254,1374
1314,45,Hands Raised,43.80s,1254,1374
1314,45,Looking Away,43.80s,1254,1374
1315,34,Excessive Head Turn,43.83s,1255,1375
1315,34,Excessive Hand Movement,43.83s,1255,1375
1315,34,Hands Raised,43.83s,1255,1375
1315,34,Looking Away,43.83s,1255,1375
1315,49,Excessive Head Turn,43.83s,1255,1375
1315,49,Excessive Hand Movement,43.83s,1255,1375
1315,49,Hands Raised,43.83s,1255,1375
1315,49,Looking Away,43.83s,1255,1375
1316,4,Excessive Head Turn,43.87s,1256,1376
1316,4,Excessive Hand Movement,43.87s,1256,1376
1316,4,Hands Raised,43.87s,1256,1376
1316,4,Looking Away,43.87s,1256,1376
1316,24,Excessive Head Turn,43.87s,1256,1376
1316,24,Excessive Hand Movement,43.87s,1256,1376
1316,24,Hands Raised,43.87s,1256,1376
1316,24,Looking Away,43.87s,1256,1376
1316,29,Excessive Head Turn,43.87s,1256,1376
1316,29,Excessive Hand Movement,43.87s,1256,1376
1316,29,Hands Raised,43.87s,1256,1376
1316,29,Looking Away,43.87s,1256,1376
1320,1,Excessive Head Turn,44.00s,1260,1380
1320,1,Excessive Hand Movement,44.00s,1260,1380
1320,1,Hands Raised,44.00s,1260,1380
1320,1,Looking Away,44.00s,1260,1380
1321,2,Excessive Head Turn,44.03s,1261,1381
1321,2,Excessive Hand Movement,44.03s,1261,1381
1321,2,Hands Raised,44.03s,1261,1381
1321,2,Looking Away,44.03s,1261,1381
1321,10,Excessive Head Turn,44.03s,1261,1381
1321,10,Excessive Hand Movement,44.03s,1261,1381
1321,10,Hands Raised,44.03s,1261,1381
1321,10,Looking Away,44.03s,1261,1381
1323,3,Excessive Head Turn,44.10s,1263,1383
1323,3,Excessive Hand Movement,44.10s,1263,1383
1323,3,Hands Raised,44.10s,1263,1383
1323,3,Looking Away,44.10s,1263,1383
1323,8,Excessive Head Turn,44.10s,1263,1383
1323,8,Excessive Hand Movement,44.10s,1263,1383
1323,8,Hands Raised,44.10s,1263,1383
1323,8,Looking Away,44.10s,1263,1383
1325,21,Excessive Head Turn,44.17s,1265,1385
1325,21,Excessive Hand Movement,44.17s,1265,1385
1325,21,Hands Raised,44.17s,1265,1385
1325,21,Looking Away,44.17s,1265,1385
1326,7,Excessive Head Turn,44.20s,1266,1386
1326,7,Excessive Hand Movement,44.20s,1266,1386
1326,7,Hands Raised,44.20s,1266,1386
1326,7,Looking Away,44.20s,1266,1386
1326,60,Looking Away,44.20s,1266,1386
1326,44-9,Suspicious Proximity,44.20s,1266,1386
1328,44,Excessive Head Turn,44.27s,1268,1388
1328,44,Excessive Hand Movement,44.27s,1268,1388
1328,44,Hands Raised,44.27s,1268,1388
1328,44,Looking Away,44.27s,1268,1388
1330,44-45,Suspicious Proximity,44.33s,1270,1390
1333,21-3,Suspicious Proximity,44.43s,1273,1393
1334,37,Excessive Head Turn,44.47s,1274,1394
1334,37,Excessive Hand Movement,44.47s,1274,1394
1334,37,Hands Raised,44.47s,1274,1394
1334,37,Looking Away,44.47s,1274,1394
1334,51,Excessive Head Turn,44.47s,1274,1394
1334,51,Excessive Hand Movement,44.47s,1274,1394
1334,51,Looking Away,44.47s,1274,1394
1334,34-49,Suspicious Proximity,44.47s,1274,1394
1336,9,Excessive Head Turn,44.53s,1276,1396
1336,9,Excessive Hand Movement,44.53s,1276,1396
1336,9,Hands Raised,44.53s,1276,1396
1336,9,Looking Away,44.53s,1276,1396
1337,59,Excessive Head Turn,44.57s,1277,1397
1337,59,Looking Away,44.57s,1277,1397
1343,41,Excessive Head Turn,44.77s,1283,1403
1343,41,Excessive Hand Movement,44.77s,1283,1403
1343,41,Hands Raised,44.77s,1283,1403
1343,41,Looking Away,44.77s,1283,1403
1344,11,Excessive Head Turn,44.80s,1284,1404
1344,11,Excessive Hand Movement,44.80s,1284,1404
1344,11,Hands Raised,44.80s,1284,1404
1344,11,Looking Away,44.80s,1284,1404
1344,45,Excessive Head Turn,44.80s,1284,1404
1344,45,Excessive Hand Movement,44.80s,1284,1404
1344,45,Hands Raised,44.80s,1284,1404
1344,45,Looking Away,44.80s,1284,1404
1345,34,Excessive Head Turn,44.83s,1285,1405
1345,34,Excessive Hand Movement,44.83s,1285,1405
1345,34,Hands Raised,44.83s,1285,1405
1345,34,Looking Away,44.83s,1285,1405
1345,49,Excessive Head Turn,44.83s,1285,1405
1345,49,Excessive Hand Movement,44.83s,1285,1405
1345,49,Hands Raised,44.83s,1285,1405
1345,49,Looking Away,44.83s,1285,1405
1346,24,Excessive Head Turn,44.87s,1286,1406
1346,24,Excessive Hand Movement,44.87s,1286,1406
1346,24,Hands Raised,44.87s,1286,1406
1346,24,Looking Away,44.87s,1286,1406
1346,29,Excessive Head Turn,44.87s,1286,1406
1346,29,Excessive Hand Movement,44.87s,1286,1406
1346,29,Hands Raised,44.87s,1286,1406
1346,29,Looking Away,44.87s,1286,1406
1350,1,Excessive Head Turn,45.00s,1290,1410
1350,1,Excessive Hand Movement,45.00s,1290,1410
1350,1,Hands Raised,45.00s,1290,1410
1350,1,Looking Away,45.00s,1290,1410
1356,59,Excessive Hand Movement,45.20s,1296,1416
1358,44,Excessive Head Turn,45.27s,1298,1418
1358,44,Excessive Hand Movement,45.27s,1298,1418
1358,44,Hands Raised,45.27s,1298,1418
1358,44,Looking Away,45.27s,1298,1418
1359,60,Excessive Head Turn,45.30s,1299,1419
1359,60,Excessive Hand Movement,45.30s,1299,1419
1359,60,Looking Away,45.30s,1299,1419
1362,5,Excessive Head Turn,45.40s,1302,1422
1362,5,Excessive Hand Movement,45.40s,1302,1422
1362,5,Hands Raised,45.40s,1302,1422
1362,5,Looking Away,45.40s,1302,1422
1364,2,Excessive Head Turn,45.47s,1304,1424
1364,2,Excessive Hand Movement,45.47s,1304,1424
1364,2,Hands Raised,45.47s,1304,1424
1364,2,Looking Away,45.47s,1304,1424
1364,51,Excessive Head Turn,45.47s,1304,1424
1364,51,Excessive Hand Movement,45.47s,1304,1424
1364,51,Looking Away,45.47s,1304,1424
1365,4,Excessive Head Turn,45.50s,1305,1425
1365,4,Excessive Hand Movement,45.50s,1305,1425
1365,4,Hands Raised,45.50s,1305,1425
1365,4,Looking Away,45.50s,1305,1425
1367,59,Excessive Head Turn,45.57s,1307,1427
1367,59,Looking Away,45.57s,1307,1427
1369,51-9,Suspicious Proximity,45.63s,1309,1429
1369,57-9,Suspicious Proximity,45.63s,1309,1429
1370,3,Excessive Head Turn,45.67s,1310,1430
1370,3,Excessive Hand Movement,45.67s,1310,1430
1370,3,Hands Raised,45.67s,1310,1430
1370,3,Looking Away,45.67s,1310,1430
1370,59,Hands Raised,45.67s,1310,1430
1371,34-59,Suspicious Proximity,45.70s,1311,1431
1371,37-59,Suspicious Proximity,45.70s,1311,1431
1371,51-59,Suspicious Proximity,45.70s,1311,1431
1371,57-59,Suspicious Proximity,45.70s,1311,1431
1371,59-9,Suspicious Proximity,45.70s,1311,1431
1373,9,Excessive Head Turn,45.77s,1313,1433
1373,9,Excessive Hand Movement,45.77s,1313,1433
1373,9,Hands Raised,45.77s,1313,1433
1373,9,Looking Away,45.77s,1313,1433
1373,10,Excessive Head Turn,45.77s,1313,1433
1373,10,Excessive Hand Movement,45.77s,1313,1433
1373,10,Hands Raised,45.77s,1313,1433
1373,10,Looking Away,45.77s,1313,1433
1374,11,Excessive Head Turn,45.80s,1314,1434
1374,11,Excessive Hand Movement,45.80s,1314,1434
1374,11,Hands Raised,45.80s,1314,1434
1374,11,Looking Away,45.80s,1314,1434
1374,45,Excessive Head Turn,45.80s,1314,1434
1374,45,Excessive Hand Movement,45.80s,1314,1434
1374,45,Hands Raised,45.80s,1314,1434
1374,45,Looking Away,45.80s,1314,1434
1375,49,Excessive Head Turn,45.83s,1315,1435
1375,49,Excessive Hand Movement,45.83s,1315,1435
1375,49,Hands Raised,45.83s,1315,1435
1375,49,Looking Away,45.83s,1315,1435
1375,1-60,Suspicious Proximity,45.83s,1315,1435
1375,4-60,Suspicious Proximity,45.83s,1315,1435
1375,10-60,Suspicious Proximity,45.83s,1315,1435
1375,11-60,Suspicious Proximity,45.83s,1315,1435
1375,21-60,Suspicious Proximity,45.83s,1315,1435
1375,24-60,Suspicious Proximity,45.83s,1315,1435
1375,44-60,Suspicious Proximity,45.83s,1315,1435
1376,24,Excessive Head Turn,45.87s,1316,1436
1376,24,Excessive Hand Movement,45.87s,1316,1436
1376,24,Hands Raised,45.87s,1316,1436
1376,24,Looking Away,45.87s,1316,1436
1376,60-8,Suspicious Proximity,45.87s,1316,1436
1381,41,Excessive Head Turn,46.03s,1321,1441
1381,41,Excessive Hand Movement,46.03s,1321,1441
1381,41,Hands Raised,46.03s,1321,1441
1381,41,Looking Away,46.03s,1321,1441
1390,29-61,Suspicious Proximity,46.33s,1330,1450
1390,37-61,Suspicious Proximity,46.33s,1330,1450
1390,49-61,Suspicious Proximity,46.33s,1330,1450
1392,5,Excessive Head Turn,46.40s,1332,1452
1392,5,Excessive Hand Movement,46.40s,1332,1452
1392,5,Hands Raised,46.40s,1332,1452
1392,5,Looking Away,46.40s,1332,1452
1394,51,Excessive Head Turn,46.47s,1334,1454
1394,51,Excessive Hand Movement,46.47s,1334,1454
1394,51,Looking Away,46.47s,1334,1454
1394,59,Excessive Hand Movement,46.47s,1334,1454
1394,60,Excessive Head Turn,46.47s,1334,1454
1394,60,Excessive Hand Movement,46.47s,1334,1454
1394,60,Looking Away,46.47s,1334,1454
1397,8,Excessive Head Turn,46.57s,1337,1457
1397,8,Excessive Hand Movement,46.57s,1337,1457
1397,8,Hands Raised,46.57s,1337,1457
1397,8,Looking Away,46.57s,1337,1457
1397,59,Excessive Head Turn,46.57s,1337,1457
1397,59,Looking Away,46.57s,1337,1457
1400,59,Hands Raised,46.67s,1340,1460
1402,2,Excessive Head Turn,46.73s,1342,1462
1402,2,Excessive Hand Movement,46.73s,1342,1462
1402,2,Hands Raised,46.73s,1342,1462
1402,2,Looking Away,46.73s,1342,1462
1404,45,Excessive Head Turn,46.80s,1344,1464
1404,45,Excessive Hand Movement,46.80s,1344,1464
1404,45,Hands Raised,46.80s,1344,1464
1404,45,Looking Away,46.80s,1344,1464
1404,41-60,Suspicious Proximity,46.80s,1344,1464
1405,29,Excessive Head Turn,46.83s,1345,1465
1405,29,Excessive Hand Movement,46.83s,1345,1465
1405,29,Hands Raised,46.83s,1345,1465
1405,29,Looking Away,46.83s,1345,1465
1405,49,Excessive Head Turn,46.83s,1345,1465
1405,49,Excessive Hand Movement,46.83s,1345,1465
1405,49,Hands Raised,46.83s,1345,1465
1405,49,Looking Away,46.83s,1345,1465
1406,4,Excessive Head Turn,46.87s,1346,1466
1406,4,Excessive Hand Movement,46.87s,1346,1466
1406,4,Hands Raised,46.87s,1346,1466
1406,4,Looking Away,46.87s,1346,1466
1406,24,Excessive Head Turn,46.87s,1346,1466
1406,24,Excessive Hand Movement,46.87s,1346,1466
1406,24,Hands Raised,46.87s,1346,1466
1406,24,Looking Away,46.87s,1346,1466
1407,44,Excessive Head Turn,46.90s,1347,1467
1407,44,Excessive Hand Movement,46.90s,1347,1467
1407,44,Hands Raised,46.90s,1347,1467
1407,44,Looking Away,46.90s,1347,1467
1410,54,Excessive Head Turn,47.00s,1350,1470
1410,54,Excessive Hand Movement,47.00s,1350,1470
1410,54,Looking Away,47.00s,1350,1470
